id,text
30,"""3rd times a charm"" -@KamrynjGunnes after seeing Magic Mike XXL for the third time"
31,#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this
32,Excited about the bump in RAM for Raspberry Pi. Such a nice surprise for a Monday. : )
33,Tonight was one of the coolest nights of my life #jazz @user @user
34,Our 1st SEC contact about NYSE delay (7/2010) was none other than Mark Donohue. Same guy who botched early Madoff inquiry.
35,@user say hello tomorrow from your high status line up and I shall hail to the VIPs
36,Niceday in H-town to watch the sunset &amp; enjoy some music at @user Day 1 complete! We're coming for you tomorrow Kendrick Lamar!
37,Tomorrow is the new Naruto episode can't fucking wait lol shit got real
38,"Galaxy Note 5 and Galaxy S6 Edge Plus coming Aug. 21, pre-orders begin today: Samsung on Thursday announced it..."
39,@user @user @user Valencia passed their 1st big test of the season against Atleti. Based on that can you see them
40,"@user it doesn't matter where they play, what matters is they play for Wales, better than England, may I add! (P.s, Ramsey is Arsenal)"
41,I watched Sarah G Live again\u002c I noticed @ d end na may disiplina talaga ang mga @user nag-aantayan sila ng turn to go to SG. luv it
42,@user Maybe. Almost certainly been self-medicating on daily doses of The Sun's Tory propaganda & Daily Mail vile hatred & Nazi beliefs .
43,Are there any Aussie Directioners from Canberra?? going there on the 12th of September would love to meet some More Aussie Directioners <3
44,"In the crib singing Mariah Carey as usual and everyone's tight and idc, I got the Monday blues"
45,"""May 04th today may not be, but Star Wars Day it is! :D"""
46,"""On the news\u002c regarding the \""""""""Marijuana March\"""""""" in #Toronto today: \""""""""If you don\u2019t hear \u2019em coming\u002c you\u2019ll smell them.\"""""""" Nice...not."""
47,"""Next @user prez will have a full 1st day repealing ACA,Iran Deal,gay marriage,Cuban plan,etc.Count on'em always dragging us down.@cspanwj"""
48,"""ravens vs steelers game tomorrow, we are going to whip there asses lol #TeamFollowBack"""
49,#Climate - 'cutting it close' : A Warning from Islam by Bill McKibben via @user @user @user @user
50,"Not sure if the #Ontarians are naive or what, but electing #conservatives would definitely prove collective disillu…"
51,"@user just watched WWAT concert film!! Very excited! Sooo amazing;) I'll go to the theater tomorrow,too!Cant wait!!Love you Niall!"""
52,TOI Israel admits 1988 killing of Arafat\u2019s deputy: Israel for the first time on Thursday admitted responsibility...
53,Wish me luck on the ACT Tomorrow!
54,I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up.
55,"Obama has destroyed the best medical care in th world, b/f Obamacare 85% of hospitals in USA were charitable in USA…"
56,So excited for recruitment to start at Auburn today! These Gamma Omega Thetas are going to be great! #wareagle [Christa and Katharine]
57,"Visual effects work done with ""Image Engine"" for the 5th season of Game of Thrones"
58,Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil...
59,That\u2019s it now for 2012\u002c life doesn\u2019t star again til 3 March 2013 when Paris-Nice starts. Tour of Qatar in Feb is quite jolly though #cycling
60,The Zoo miniseries may be the worst collection of images &amp; sounds man has ever produced. We're talking Sharknado w/o the self-awareness.
61,"If Airbnb is good enough for Mariah Carey, It may be good enough for you.  $25 Travel Coupon"
62,"Minecraft account: Derosion @user Retweeted, may I wish best to all for the legend rank!"
63,"""Kris Bryant hurt, Joe Maddon ejected in today's Cubs game, and it's only the 6th inning."
64,"David Cameron, Theresa May - you turn you back on this - you shame us all. Bri"
65,.@gmarie55 Thanks! Hopefully your values are still our values. @user #UnitedNations
66,"@user love your new show, well deserved. Quick ? can anyone find the popular vote button when they vote for POTUS? #TrumpWon. #MAGA"
67,@user and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova)
68,"""No Matter How Painful it May Be, Doing Your Best Will Open a Path (Naruto)"""
69,"""*Paris in January during the Charlie Hebdo attack.   Please, people. Fact checking principles exist for a reason."
70,First day was pretty Gucci!! Can't wait 4 tomorrow
71,I'm wearing my Jurassic Park shirt tomorrow which means you're all going to here fun facts and you will love it.
72,Forget it Porks. Obama has turned like the tide and is now praising Russia as a world power @user @user
73,@user Pelosi? Muslum radical leftist? More illegals? Gun control? More taxes? doest sound good to me and my working middle class
74,@user We both did.But it was so good.Ithink the best part was when we were hiding from @user &Tyler since we sat together.
75,#SuperKamiFantasyGuru not likin this Zimmer u just SAID that Asiata was DEMOTED after Sun. GAME MAKE UP UR DAMN MIND
76,"I may be as excited for The Martian as Star Wars and Batman vs Superman, and just behind Captain America: Civil War."
77,@user Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow.
78,Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.
79,it was unnecessary drama; Cord about Uhuru hand over to Ruto in parliamentary debate on Uhuru address on Oct 6
80,This is for you ignorant fucks that think Bob Marley's birthday is on 4/20
81,"""#BritishBuddhu if Rahul Gandhi is really a British Citizen, I'm very concerned about the comedians out there. They may be without jobs"""
82,National award won by our amazing events team - our annual conference was rated best association conference in the UK!
83,A tribute to Rowdy Roddy Piper and the return of Brock Lesnar. It all happens tomorrow! #Raw
84,Coffee at the ready... Let's hit the road! #gameface #friday #Sales
85,"July 27 Reuters - The Apple Watch will be available at stores of Best Buy Co Inc, the largest U"
86,I WOULD STILL VOTE FOR ENRILE. Old as he may be\u002c he makes me feel that our law is sweet as it may be sour.
87,@user Noticed that joke when you interviewed Reid Hoffman. Better the 2nd time around ;)
88,Hola Sweeties.  Happy Wednesday. Had a great night at Yoga and Pilates last night and it was great Mandi joined me.  xxx :D
89,"On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory"
90,Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?
91,"""Ever since May 5, Big Brother season has been in full swing. There hasn't been a day since wherein I haven't watched BB. #BB17 #BBUK #PBB737"""
92,Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz
93,"Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time."""
94,I'm so excited for @user vs @user I drove 10 hrs for this! I wish I would've remembered my @user or @user jersey!
95,@user dude!! Im going to a polish festival on sunday with my room mate :D
96,Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in...
97,The #SacredHeartsAcademy Gala is on Friday evening!   Read about the Distinguished Alumnae:
98,@user Another history rewriter? Saakashvili attacked S. Ossetia ON THE DAY OLYMPICS STARTED. Can't run from facts.
99,Looks like someone agrees with you @user .....Was the Nokia 3210 the greatest phone of all time?
100,Dana White coming off as an asshole telling Holm's camp about immediate rematch in July &amp; she can't fight Tate. Selfish. What else is new.
101,"HAHA, more like 13 AWESOME Headlines From #Breitbart, the Site Run By #Trump's Top Adviser @user @user"
102,Its that time of night again where no one can beat me at Rock'em Sock'em Robots.
103,"""This is the legacy of Tony Blair and George Bush. Intervention only seen as a plaster, not a permanent fix."
104,Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our  tax dollars.
105,"""Time may be running out for Auburn's Benton: I knew I wasn't running it full speed.\"""""""" Effort isn't predetermined...."
106,Rangers will likely activate Josh Hamilton from the DL on Tuesday.
107,"Ed Skrein, Game of Thrones' 1st Daario, Explains Why He Left the HBO Show--Find Out What He Said!"
108,@user The protesting against Trump are as organic as the spontaneous Protest in Benghazi over a video#SorosProtestors
109,Oingo Boingo (well\u002c most of the band) tomorrow & Leonard Cohen on Monday. #DudeImStoked
110,@user im going to Sam smith!!! Thurs or Fri?!
111,@user be careful that you're not using the same font as Nike or they may say it's trademark infringement for their slogan just do it
112,I can't believe I'm going to see the Foo Fighters tomorrow!
113,@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.
114,"""Helwani to Dana White """"good luck tomorrow"""" you fucking sheep"""
115,Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.
116,"""Nice piece about @user in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage."""
117,Dragon Ball Z tomorrow but I don't know if I want to wake up early to see it at 12 ... When I can see F4ntastic or Ant-Man at a later time
118,"@user @user @user @user THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA"
119,"Due to Obamacare, Drs are no longer taking Medicaid, emergency rooms becoming overwhelmed #TeaPartyToldYouSo #PJNet"
120,"""Also the band at the pub is making an OK-ish job out of the Foo Fighters so my Sunday night has been wrapped up in a weird, sweet kinda way."""
121,Grandma and Grandpa. Mig....BITCH! #ThisIsUs
122,"""Rick Santorum: \""""DOMA is constitutional. The 1st Amendment protects my religious freedom to force the government discriminate against gays.\"""""""
123,@user ill be at the Dec 22nd game vs the Lakers. My GF is a Lakers fan so basically we won\u2019t be talking much that day. Warriors!!!!
124,Sufjan Steven\u2019s song Casimir Pulaski Day may be one of the greatest songs ever made.
125,"""It's Sunday, Miss USA is on and all y'all want to tweet about are dicks."""
126,@user We'd be happy to help Chelsea! Please tell us more about what's going on so we may better assist. ^RoannaD
127,"""Man, October 1st is a fantastic movie. Kunle Afolayan, you are one helluva director."""
128,@user @user What part of I am going to eliminate Obamacare did you not understand?
129,Sharknado may be the worst movie ever created
130,"""Man, what Kendrick Lamar did to J. Cole's """"A Tale of 2 Cities"""" instrumental for Black Friday makes you forget it belongs to J. Cole. My word"""
131,"@user I think Thor is B-list like Kriss said b/c he's probably one of the 1st names you know if you read comics, but otherwise no idea"""
132,"@user also, the Dems had huge majorities in both chambers of congress obama's 1st 2 yrs in office. Republicans controlled nothing."""
133,I saw a photo of Aaron Rodgers with some awesome scruff going on today. Did I mention he was at the White House today? IZ COOL.
134,@user @user Kyle if I see u tomorrow I'm gonna molest you
135,@user But the point is that Corbyn's sympathy for IRA is not relevant in deciding whether to vote same way as him tomorrow
136,Alright if you hate Briana ok but like just ignore her don't call her names just leave her be if we ignore this it may just leave
137,All these talkatives sef....  Shey you don clear your sef from the Boko Haram mess?  Aproko
138,What does Chris Evans have in common with Jeremy? The potential to be the most irritating man on ghe planet.
139,"""Listening to the new @user album. If you like old-school Nirvana, NIN &amp; general gig mayhem, don't miss them at @user Sun,9.30pm."""
140,"""Can it be March already so I can see my babe Justin Bieber, thank you very much."""
141,Madonna wears the Director's Hat!! Grab the 1st look of the movie as she unveils it at the Venice flim festival....
142,Police\u002c protesters clash at Republic Day march in Turkey: On a day marking the 89th anniversary of the founding ...
143,"""Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's..."
144,"""Tuesday Attack by Boko Haram militants on Gamgara village, near the town of Bosso, Niger left a dozen people dead, local sources report"""
145,"""Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton, dont ever go away that long! Watching Tues #GH."""
146,Good to see real progress on the cleanup and rebuilding in Henryville\u002c IN from the March 2nd tornado.
147,@user wow!!! gosh i may have to watch the Oscars =)) from what movie?
148,"""Celebrity Juice is decent tonight :) Alex Reid, good answer on the last question."""
149,going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
150,Absolutely smashed. Up early tomorrow to get to The Strawberry by St James\u2019 park. Fuck the Mackems
151,"""Expect to see the new McLaren 650S GT3 to make a debut appearance at the 2014 Gulf 12 Hour race, 12-13 December...."
152,"""MT @user #Syria, Deir Ezzor | Marba'eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue, 23 October."""
153,"i want the ""hello"" part of that melania trump speech video played in a loop at my funeral."
154,"@user  Saturday and Sunday K, is a tradition, but please no more Chris Evans  he has too much to say,&amp; ruined the show!!"""
155,Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition
156,#Obama and #Hillary may have used Benghazi lie to win his last election but the #Benghazi #truth will lose Hillary's
157,@user Think Sharknado is on Netflix. While being a veggie today I may look for it. :)
158,"Steve Bannon is unrepentant & vile racist, rescind his appt say 15000 US lawyers in letter to Trump @user"
159,"""Lucky man. I got my ipad3 when they 1st came out, upgraded from an ipad1. Awesome bit of kit. Goes everywhere with me, can't live without it"""
160,1st time I bring my phone to Harold Washington & it goes off! :/
161,@user @user It's the 2nd time. He blocked me from his 2nd temp account regarding Caitlyn Jenner.
162,Jimmy McGovern's Hillsborough on ITV3 @user Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes
163,I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that
164,New Iron Maiden album is out tomorrow. This has classic written all over it... Look out for the impressive long...
165,i remember getting super excited to watch naruto on cartoon network when i was like in the 4th grade
166,Curtis can take her essay and shove it where the sun doesn't shine #finalsweek
167,"@user @user @user If you look@the accounts activity, it's a trolling/antagonizing account. All targets are rightists"
168,Yesterday the #NHL cancelled games up to November 1st. The Winter Classic and All-Star game could be in jeopardy soon.
169,@user @user Four Lions is on Sunday night @ 9pm on @user Make sure you watch it boys. (Eid Mubarck Imran) #veryfunnyfilm
170,@user @user I remember 1st seeing Veldheer @ the senior bowl thinking this kid can ball. Fortunately we got him
171,Floyd Mayweather has caused outrage with his 'top 5 boxers of all time'... Ali is only 4th. This is ridiculous!
172,"""Youth Soccer has been cancelled tonight due to poor field conditions. The next practice is Saturday: 3-5's @ 10am, 6-11's @ 11am."""
173,"Whatever scares you, dares you to be better. Discover how: @user"
174,"""Ah, twilight w/ the run to yourself! MT @user Laying down final tracks of the day. See you tomorrow #OneParkCity"
175,By botching case against Lieberman\u002c Israel\u2019s AG may have made way for his union with Netanyahu
176,"Beyonce is probably the best female Virgo I never met, 2nd to my girl @user lol"
177,Its FRIENDSHIP DAY coming this sunday and people are reacting like Valentine day
178,@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart
179,Remus Lupin is the best Harry Potter charater in my mind
180,"""Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary"
181,For the next like week.. whats for Breakfast- Thanksgiving Leftovers❤️Lunch - Thanksgiving Leftovers 🤔Dinner- Thanksgiving Leftovers 🙄
182,@user in regards to the masses of refugees this is crazy. Also when Muslims may take Greece. Real world worst case scenarios are...
183,@user lol Idek what phase my shit is..I just know morris hall 3rd floor hell
184,@user boo!  Well\u002c Carmel is a nice 2nd to Mass.  Will you @user b Dtown Carmel?
185,I DO NOT want a repeat of strawberry festival bus ride home from buckwheat this Friday. @user
186,Scott Walker said Sunday he is open to building a wall on the U.S. border with Canada. (Idiot) #tcot
187,"@user bro \""""""""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?\"""""""" Lol"""
188,"@user Owen grinned, this may be a little easier. """"I've heard a lot about you from Thor and Chris. It's lovely to meet you!"""""""
189,Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?
190,@user Haha\u002c I do to :) You should probably also know Nov 24th is the Kasabian gig\u002c so that date is also taken :P
191,"""When Sunday Oliseh said there won't be a playing philosophy for the the Super Eagles, I feared.  My fears were on display yesterday."""
192,@user @user its not about liberals or conservatives. Im neither and couldnt care about either. Its about basic human decency.
193,@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.
194,"I’m a student of Sergei Eisenstein, Nazi propagandist Leni Riefenstahl.” - Steve Bannon .Propagandist in White House... brilliant #Trump"
195,Come celebrate Eid with us on Saturday at London's free festival in Trafalgar Square! #EidLDN
196,Watched the 1st Season of Scandal and all I can say Is Olivia Pope is a Bad Girl!!!!!! Got Season 2 on DVR........
197,I wish I was in Bolton tonight :(
198,As cool as it would be to see the weekend tomorrow it's impossible to skip out on Paul McCartney
199,So cynical of the electoral board to make preparations for snap polls on Nov. 1 as Pres. Erdogan refuses to give gov-forming mandate to CHP.
200,"""Win or lose I'm proud to be a Blue today, thanks to my extremely funny Grandad & my sensitive, caring dad.  Miss you both loads. XX"""
201,Ahh drivers ed was good today but 7 on 7 tonite at Elon University ! > .. Tomorrow Wet n Wild with the baby after class <3
202,We will have to wait to hear from #LPC ldr @user he is en route to #Vancouver to march in the Pride Parade today #cdnpoli
203,"@user @user #NeverRomney #DrainTheSwamp Romney, Reince is the swamp"
204,"@user @user @user @user @user @user Let the screwing of the poor, and our…"
205,Algeria donated to Clinton Foundation to get off terror list. by #egopanthers via @user
206,Los Angeles\u002c Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A...
207,It does look as if George Osborne had his 21st in the old viewing lounge at Windsor.
208,"""Fact: Google may have all the answers, but Siri is tremendously more entertaining. #observationsoflifeonearth"""
209,This was my Monday Nights as a child and I just heard the news #RIP Frank Gifford
210,"""\""""If I knew that tomorrow the world ends\u002c I still today\u002c plant a tree.\""""  Martin Luther King"""
211,It's a Sunday night and I just turned Donald Trump into an orc.
212,Today I'm thankful to have a family filled with Bad Hombres and Nasty Women
213,"Need Your Love So Bad by Fleetwood Mac is #nowplaying in The Sun, Lancaster.  Download it now at"
214,Dr Jan Radio 2uE tonight with David Oldfield re  Kevin Rudd\u2019s sad loss of family cat. Pets deserve honouring cos they love  unconditionally.
215,Black Friday by Kendrick Lamar might be the best I've ever heard...
216,Our 1st ever guest on #axschat was the ever charming @user of the BBC you can still see the video here
217,"""1920: Irish War of Independence - the IRA killed 14 Brit. force members in Dublin ~ Brit. forces then killed 14 civilians ~ """"Bloody Sunday"""""""
218,THEY HAVE SOME BAD HOMBRES FOLKS! - Mexico mass grave: Severed heads and 32 bodies found
219,David Miliband is coming tomorrow! He is meeting NULC exclusively at 14:30 in Martin Luther King Room\u002c Students\u2019 Union. Make sure you RSVP!
220,"@user Well it was either that or watch you play Raccoon City, so.. I think I may have won?"""
221,Bloody Sunday was the IRA's biggest recruitment driver during The Troubles. Bombing Syria is bound to have the same effect I'd have thought
222,I don't see why justin thinks it's okay to work Tuesday's.. It's fall were supposed to get $1 burgers at bar Louie and blackout
223,@user @user don\u2019t you worry will still win saturday and bolton will lose #cpfc
224,25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history.
225,Everyone in ISAT needs a lesson in dressing professional. I\u2019m skipping the walk down the hallway tomorrow. I\u2019m embarrassed for you.
226,I literally cannot freaking wait to see Paper Towns on Wednesday I just know it is going to be soooo good.  #PaperTowns
227,best believe I'll be going to Disneyland every week starting the 11th I love Halloween time
228,.@A_Rockas @user @user is a Luciferian crypto Jew. #ISIS has EVERYTHING to do with #Zionism
229,nothin' like a closet bigot to lead the dems.
230,Brock Lesnar vs The Undertaker match next Sunday is going to be great.
231,People are going to protest trump for 4 years and will accomplish nothing
232,Bhai jaan@BeingSalmanKhan it was not unintentionally u clrly mention Yakub is innocent may be ur driving it was night time u know@MrsGandhi
233,@user @user I\u2019m on the last 3 episodes for the 10th time. I still want to bootfuck Phil & Johnny sac every time they talk.
234,York football staff member has leaked that York's goal is to score 100 points against us and leave in 1st string for the whole game #True
235,if anyone wants to surprise me with a mocha iced coffee from Dunkin tomorrow that'd be cool
236,Hey Daryl! Great connecting at Anti #Fracking Colorado. Excited to have you in next issue. Deadline is Nov 15th. @user
237,Sad to hear Frank Gifford died. 1of the best Monday Night crews and a kind man when I met him
238,The Vamps tickets are on sale tomorrow and I'm not going to get tickets. #theperksofworkingatthevenue
239,Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS
240,"Muhammad Ali 😂.. it's time to go to sleep ,Bitch ! @user"
241,Fierce fighting erupts between Chadian army and Boko Haram: Heavy fighting pitted the Chadian army on Monday a...
242,John Kasich just acted like a human being.  This may be a huge mistake. #GOPDebate
243,"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-"""
244,Afghans protest against French cartoons\u002c US film: Hundreds of Afghans on Thursday protested for the first time a...
245,Eric church on the radio &amp; its casual friday. Life is good man
246,Amazon Prime Day is just like Black Friday if you only buy bulk protein powder and will-making software on Black Friday.
247,"@user @user @user he has supported Islamic,IRA terror through out his whole 6th form teachers lefty lounge career"""
248,"Uncontrolled immigration leads to division & segregation?Well fuck, I could have told you that for free.https://t.co/EXiCL96Syj"
249,@user You beat them 5-1 in the San Siro but Terry Henrys 3rd goal is world class. #NeverMindPires!
250,"""Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!!"""
251,"""Had a great time meeting my senators, @user and @user at the Scott Walker luncheon last Friday!"
252,Win the Day the #Mannequinchallenge in a #Dunham kind of Way! via @user  #Trgthanks #madeformovers #dunhamfits
253,August 24 I will go to New York for the Summer Slam !!! Do not wait when Undertaker Funeral career Brock Lesnar.
254,The nicest teacher in the world (Mr. Rocha) gave us an extra day for our hw and I still didn\u2019t do it!! Guess who\u2019s waking up early tomorrow.
255,@user they have pumpkin spice at Dunkin! But Starbucks not until the 7th!
256,"""I just sat here, watching videos of Zayn. I never realized that I miss him this much."""
257,@user I\u2019m still at my school\u002c stayed in the 6th form. But I see you got into the Brits!! Congrats Iil bro I\u2019m proud :\u2019)
258,Why is Stone Cold on the cover of #WWE2K16? He's hardly ever on anymore. Seth Rollins would be better. This may declare a no buy for me!
259,"@user yes.exactly,i want baeksoo too but kyungsoo too bz with movie maybe baekhyun 1st?keke.Jongin&amp;Soojung at Gucci event tonight"""
260,"Talking Google ""waffles"" with our very own Mrs. McDaniel on waffle Wednesday! #curtisES #whywisd @user"
261,De La Soul is going to be at the Cabooze on 4/27...that is going to be a great show...
262,".@soledadobrien @user And despite her estimate, white supremacists, among them Dylan Roof, have killed plenty US civilians & police"
263,"""it's crazy how I swore up &amp; down that """"Ant-Man"""" would stink but I'm excited to see it a 2nd time."""
264,@user Rousey over Floyd everyday of the week and twice on Sunday. #BestFight
265,Don't want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...
266,"""Let me remind you, DAILY TRUST..  MONGUNO: A NO-NONSENSE GENERAL TAKES ON BOKO HARAM"
267,"""Tomorrow's going to be a big day, nope. Not because its 17. Haha enough with that date. Its a Star Wars day!!!!!"""
268,..   Kim Fatty The Third.    #KimFattyTheThird.. #America is keeping an eye on you. and #KimFattyTheSecond. and #KimFattyTheFirst.
269,"@user According to reporters on the scene, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. Sry bro"""
270,Watch our Chief Political Correspondent go through the papers at 10.30pm on BBC. #tomorrowspaperstoday
271,@user Wisconsin don't forget to VOTE TODAY!! VOTE DEMOCRAT!! Go Wisconsin.#WIunion. Its critical to vote. GOP thinks you wont
272,@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld?
273,the Sam Smith concert is Monday and I'm not going...I'm so upset
274,"Lies, these claims are flat lies - but myth is behind very real voter suppression that keeps Americans from voting…"
275,"@user @user Hey, idiot. Too bad. You have lost. You may have read about the SCOTUS decision? Obergefell? Google that . . ."
276,What are they waiting for? Comey to leave? Loretta Lynch to leave? How many are involved? How many are being blackm…
277,Get your picture taken with Hillary Sept 10 in Cincinnati.2-4PM...
278,"""I liked a @user video Relive the buildup to Brock Lesnar's clash against Roman Reigns: SmackDown, March 26,"""
279,"""Too bad David Wright wasn't available to PH instead of having d'Arnaud PH for the 1st time. Wait, he WAS available? #mets"""
280,"""Congrats James Franklin...that was the dumbest call I've seen not only today but maybe ever. 4th &amp; 11 fake punt sweep, up 3 at midfield lol"""
281,I wanna live in a world where Vanessa Hudgens and Zac Efron get back together
282,@user #draintheswamp  not refill it! Say no to #MittRomney.
283,Jay-Z make time for Bey.. The President make time for the 1st lady. So where are you so busy at again?
284,Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'.
285,#UK gov rejects critics of #Libya attacks 'protecting civilians' 9700 #NATO sorties 7700 bombs dropped but only 60-…
286,#Laugh at Ron White Death Penalty  on #comedy #funny #standup
287,Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech
288,One reason why the dry nut prices are going up in the last 3 years. IRAN is enduring a serious drought-
289,"""Every Tuesday after I watch @user raw all I want to do all day is walk around sayin """"My client BROCK LESNAR!"""" before I start any conversation"""
290,Diego Alves might've won the game for Valencia by saving Siqueira's penalty. It would've made a big positive impact for Atleti in 2nd half.
291,My Saturday night has consisted of me watching The Grey with my puppy while my parents throw a rager #whaa #liamneesonisbosstho
292,Hannibal finale on Wednesday in the UK. Time to catch up on all the episodes I missed while on holiday.
293,"God forgive me for this but I sure hope Director Comey develops permanent ball rot.  Ok, I said it... #RESISTANCE #NotMyPresident"
294,"@user Hands down the Irish amateur, Paul Dunne, thrilled the world.  More to come tomorrow!!! #SC3stars"
295,heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q\u2019able
296,Asif the next Pretty Little Liars episode is in January\u002c I CAN\u2019T WAIT SO LONG. The halloween episode was next level tho
297,Kendrick is on top of the game in my opinion. His bars are incomparable to any others right now. Black Friday is fire
298,"@user Steve Bannon speaks: Donald Trump is ""master of the head fake"""
