id,text
17,"This book is not worth your time. I am an avid reader and enjoy reading most books. This book, however, I found exstremely boring and I constantly lost interest. There were very few interesting chapters and I was thrilled at finally finishing the book and moving on to another that was better. I can honestly say that this book was one of the worst books I have ever read and would never recommend it to anyone."
18,"They Don't Stick!. I read the reviews before ordering and was so happy to read Joe Lowe's of CA positive experience w/this product. I should've skipped his entry, and heeded R. Kent Cullen's of FL ""They Don't Stick"" comments. I bought 1 pkg. and yes, they are cute, white, good size, arrived quickly--the middle pops out for smaller tiles--and your feet don't slip. I followed the exact instructions and let dry 24 hours between cleaning/scrubbing and applying. And then another 24 hours before using the shower to be sure all the appliques were completely dry and ""stuck"". I was so pleased after the first couple showers I ordered another pkg. I should've waited a week, because after about 5 showers, they are coming off one by one!"
19,"This cd lacks the magic of earlier sylvian works. On the surface this disc might appear to be sylvian's masterpiece. I have read recent reviews that make this claim. Nothing could be further from the truth. Several songs alphabet angel, god man, krishna blue, cafe europa, are just plain duds. The good songs pollen path , dobro #2 and thalhiem can't make up for the blandness that surrounds them. Also, I don't want to hear sylvian imitate tom waits and sade in the same song (Midnight Sun)or miles davis in another (all my mothers's names). Brilliant trees, Gone to Earth and the Rain Tree Crow Disc are all masterworks from an unusually gifted man. Dead Bee's is just plain dull. Maybe he has choosen the wrong guitarists. Could fripp have saved this lackluster event? Maybe it just took too long to make. Better luck next time. But will we have to wait till 2010? A huge D.S. Fan"
20,"Just what I needed. Super fast shipper, item well packed. Happy to have found a new out of date video card. Gets the job done and the customer was happy with the results. I couldn't talk him into a system upgrade."
21,"Jordan milks ""Wheel of Time"". What began as one of the best series i've readhas turned in to a long, drawn out affair. ""Crown of Swords"" could be left out of the series and nobody would notice.Mat,Perrin,andRand are all very interesting characters as wellas Elaine and the others. Jordan seems to havelost interest and is forcing himself to finisha 10 book series. I will continue to read therest of the series in the hopes he regains interest and finishes in the style of the firstsix"
22,"adidas Kids' Absolute TRX Firm Ground Soccer Shoe,White/Black/Gold. The price was perfect for a brand new cleat. It wasn't shipped as fast as another competitor and was delayed by 1 day. However, the price made up for the time of delivery."
23,"Ar23 Wheels. Despite product description stating wheels do not come with center caps - they in fact DID. The came with the Smooth chrome steel center cap as in the product image.The wheels came as described well packaged, no issues with tire balance etc.**Beware on 2 of the wheels the center cap came dislodged in the package and damaged the finish on the wheel"
24,"Details were not provided. The book arrived on time, but I was disappointed to realize that the CD was not included and that the conditions of the book were not as expected.I would have liked the seller to write more details about the book, so we know exactly what we are buying."
25,"What a rip-off. If you have any sense, don't buy this phone. I paid $700 for this phone when it first came out. After the first three months the mouth piece went dead. I got another one and it went all staticy so I had to send it back. The camera has never taken a decent picture and recently I dropped it and the screen damaged. I called to get it repaired and they want to charge me $179. That's almost $1000 for a cell phone. I ask you, who doesn't drop their cell phone at least once?"
26,"Canon E F 70-300. Extremely quick shipping, my daughter is just getting into photography and absolutely loves this lens. Thank you so much I am sure that we will be purchasing from here again! Awesome product!"
27,"Wonderful. This Milestone CD collects two LPs Nistico recorded in the early 1960s: HEAVYWEIGHTS (Jazzland, 12/20/61) and COMIN' ON UP! (Riverside, 10/17/62). Both LPs were excellent and it's great having them together on one CD. HEAVYWEIGHTS has a slight edge over the Riverside date, mainly because of the excellent version of AU PRIVAVE found there. Nistico definitely was a swinging tenor player and on this handsome material he really shines. Nat Adderley is on cornet and plays with fire and his usual sure touch. COMIN' is just as swinging as the previous date and finds the obscure trumpet man Sal Amico joining Nistico. Previous to these recordings Nistico was best known as a member of Woody Herman's band; he died in Switzerland in 1991, aged 50. These are two solid mainstream modern recordings that easily could have gotten lost in the seemingly whimsical reissue game. Thank you, Milestone. (Because of time restrictions, ""Just Friends"" on the HEAVYWEIGHTS date had to be left off.)"
28,My son loves it...but a little disappointed in it's durability. When I first received it the top cover was slightly damaged (piece cracked off)....but figured that was still OK. Then I realized it was really easy for my son to pull off the plastic street bridges that you push into the base with plastic screws. The idea and creation of the item is great...but would have liked it to be a little more durable.
29,"Early Sci-Fi with Class. For MGM this was a major ""A"" when it was released -- something they wouldn't do again until the late 1960's with Stanley Kubrick's 2001: A SPACE ODYSSEY. This was an obvious influence on shows like Star Trek and Lost in Space. Leslie Nielson in his leading man days, the ever beautiful Anne Francis, Walter Pigeon, Jack Kelly (pre-Maverick), a very young Earl Holliman (Police Woman), Richard Anderson (Oscar Goldman on The Six Million Dollar Man and not to be confused with Richard DEAN Anderson of McGyver fame). Then again, who can forget Robbie the Robot, the magnificent Krell machines and a plot based on The Bard's ""The Tempest""."
30,"Happily, spookily imprisoned by the story. I read Sweet Dream Baby a few weeks ago, during a period of much stress & strife, and I loved it because I could get totally lost in it and in Travis' wonderful voice (also the great use of popular songs). I quickly ordered Sterling Watson's earlier book from Amazon, but was sorry to find no sequel that would allow me to see if and how Travis and the rest of his seemingly normal (at first), bizarre, sad family navigate the rest of their lives. Fun to read, beautifully written, thought-provoking, disturbing."
31,"Fahrenheit 451. Fahrenheit 451, written by Ray Bradbury, is a book that attacks what our society is becoming. Yes, we have a long way to go to be in a state where books are outlawed and firemen start fires instead of stopping them. But still, we have a good head start. People come home from work and plop on the couch and watch TV. You have to be an intellectual to read books. It's just not the norm anymore. In this book, TV has taken over people's lives with wall to wall TV screens. The imagination is lost in the hours of meaningless violence and comedy that is blasted through cables to people's homes. Then, through an array of events, the main character, Montag, starts to wonder about things and think for himself. With society frowning upon thinking, he's in a world of trouble. Fahrenheit 451 is a book that makes the reader think ""What really is important in my life?"""
32,just as described. Arrived on time and just as described. Packed well and at a great price. Purchased with a kind refund from Amazon for a mis labeled product.
33,"Indispensible Product for every shop.. This is a must have for anyone doing mechanical work where the water/air tight mating of metal surfaces is critical. It cures but does not harden, without having to be exposed to air [Anaerobic]. I use this on my Sea Doo propulsion system and to provide a flexible seal to other metal mating surfaces. Where you have a damaged gasket, this product will fill in the missing or damaged sections of the gasket and allow for a quick solution. Read the cautions carefully. All of these products have some element of health hazard if used improperly. Highly recommended."
34,"Wonderful Movie. I have not seen this movie since I was a young teenager and have been looking for it for so long. I was so excited when I found it on Amazon, I bought it straight away. On recieving, I cleared my afternoon, took the phone of the hook so not to be disurbed, sat down and enjoyed every minute of it. It's not Academy Award stuff, just a lovely romantic romp,something to get lost in for an hour and a half. Victor Mature may not have been one of the greatest actors, but I do enjoy anything he's in, there is just something about him and I thank god he graced the silver screen with his presence. Do yourself a favour, and just enjoy."
35,snow white the movie that started it all!. I just recieved my copy of this dvd set and it was worth every penny and arrived quickly. It was beautifully remastered. It looks and sounds much better than my vhs copy. I now have a complete collection of the disney princess collection on dvd and I'm soooo happy about it! Thanks amazon for having available all these out of print titles. I loooooove this website!
36,"My reveiw for Hatchet. Gary Paulsen's ""Hatchet"" shows what survival in the northern woods really would be like to the reader. This book is great for readers of all ages, and it is just as good as reading a non-fiction book on survival because it shows what really happens when someone is lost in the Canadian woods. The only thing that I disliked about the book was the ending... I won't say anything else, otherwise, I'd ruin the story, but it's still worth reading."
37,"NO GOOD. Just bought it, just got it... followed the guide putting make, model and year of my car, got it super fast but IT DOESN'T LOCK!!! I called the manufacturer and they said nothing, literally ""What do you want? Take it back to the store."" They did not ask what model it was, or where I got it... The girl said she would transfer the call but hung up instead. So if you have a Chrysler Town&Country 2003 chances are it wont lock!!!"
38,"speediy delivery, good products. speedy delivery and great products. I use them all the time and I can depend on this company to get my supplements to me in a timely manner. I use these all year. I have used them many times in the past and will continue to do so."
39,"Broken Glass.. Nice frame for the price, but the glass was broken. Twice: first order and the replacement. Both shipping boxes were undamaged in any way. First shipment was by UPS. Second was by FedEx. Bubble wrap the frame was in was pristine."
40,"Greatest book I've read in months. Finally I found a book I could get lost in again. Every once in awhile a book just grabs you from beginning to end. Of course the switch between two stories in one book is always hard (I wanted to learn a lot more about Bobby Garfield, actually!) but easy to get over. Also, the red line that seems to run through a lot of King's books, The Dark Tower, is fascinatingly woven in this book. I WANT THE DARK TOWER 5! But if he keeps writing books like this one, the wait won't be that long..."
41,"Grows on you like barnicles on a pirate ships hull!. As a big fan of MGS and the like, it took me a while to get into this game, but once you've been playing for an hour or so you really get lost in the plot as the game progresses. I find some of the screens anoying at times as the camera zooms right out to a birds eye view, but apart from that the backdrops/scenes are great. Packed full of wise cracks that actually make you laugh/snigger/smile and even feel stupid at times. If you want a fast action/adventure, this game is not for you, but if you always dreamed of living inside a cartoon and love a deep whacky plot, then Escape from Monkey Island the game!..."
42,mathbook. Excellent condition of book. Description is true to the condition of the mathbook.Shipped quickly Excellent seller.
43,very satisfied. The product arrived quickly and in excellent condition. This was a gift so I was especially pleased in the prompt service a good condition. I would definitely buy from this dealer again.
44,"great seller. fast shipping well wrapped item in great shape, no problems whatso ever. will buy from again."
45,Excellent. Its Excelent it arrived earlyer then expected and the back pack is roomy if your a college student and need alot of room this bag is the one for you!!!!
46,"the only one left standing in the crock. I've been downsizing and cooking for one of late and as I was thinning the drawers and crocks of kitchen gadgets it struck me - out of the many and some not so mighty, this is the *last* whisk left.So how is this whisk special? It handles a single egg or a box of cake mix. The handle is comfortable to hold and weighted just enough that it doesn't tire my hand or wrist - even with severe arthritis. It's large enough not to get totally lost in a bigger bowl but small enough to work efficiently in a tighter bowl too. The tines aren't flimsy - they keep their shape while you are whipping away. Easy cleanup in the dishwasher. Can't think of a single thing I'd change.Last whisk standing.Highly recommended."
47,"How can you miss with John Steinbeck?. My son had this book on his Christmas wishlist. It was something he had been hesitating to buy for himself. As and avid reader, and someone who has spent many happy hours reading Mr. Steinbeck's classics, I did not hesitate to purchase ""East of Eden"" for my son's library. He was very pleased with the gift. It arrived on time and in great shape. (I really think everyone should read ""East of Eden."" Its pages contain some of life's greatest lessons, in my opinion) Thank you!"
48,"Deeply sick. This is a deeply sick film. The heroine, played by Maggie Smith, is older, has been sexually abused throughout her life, and is now the author of trashy books. On a train an explosion rips through her compartment, miraculously saving some and killing others. (Maggie's severe facial wounds heal apparently within days, leaving no scars.) Three survivors, including a little girl, come to live in the Italian villa owned by the heroine. Then the girl's uncle comes to take away the psychologically damaged waif to America. The story then grows intensely dark and unappealing, as the heroine drowns herself in alcohol and the American turns out to be an utterly repulsive and insensitive jerk. What a waste of Maggie Smith's great talent. HBO was the perfect place for this film. IFC should soon run it."
49,"Great gift!. Purchased this book as a gift. Arrived on time, the recepient loved it, stated it was very well written. Great customer service!"
50,"one size fits all....... Bearing in mind that these are supposed to be ""glove liners"" one size fits all is grossly inaccurate. I have large hands(9.5 inches around the knuckles), and these are big on me. mainly the fingers which are about 1/2 inch too long!!!! Complete waste of 6 bucks. Very fast shipping though. PS I really hate giving bad reviews."
51,The book Hatchet. I think the book Hatchet is a good book to read. The story of Hatchet is about a boy that gets lost in the wilderness and he has to figure out how to survive there. He has to build tools and uses his brain to survive out in the wilderness. This book is well-written and it describes the environment he's in very good. The author of this book is Gary Paulsen. This book is exciting and it's never boring to read. He endures many hardships along the way from trying to survive. The boys name is Brian Robeson and he is thirteen years old. He is flying to the Canadian oil fields to see his father because his mom and dad are separate. This is a good book to read and is a very exciting book. You should read the book Hatchet it is a great book to read.
52,"Not the best, but an ok try. Jef Raskin is a very intelligent man. However, as a result of his intelligence, many people who do not have the understanding that he does get lost in this read. Maybe this book is not for the beginner. I have had interactive and interface classes before, and read some clearer books."
53,i ordered this movie and instead of getting another one refund instead. i ordered this movie and it was damaged it stopped and started and the voices were out of sync so instead of replacing the damaged goods all i got was a refund
54,all the kings men. It was so busy of a book I felt I had to read it super fast and didn't have time for it to soak into my mind. was not happy with it.
55,"Well worth the wait. I have been anxiously awaiting the DVD release of ""The Sound of Music"" and the final result is worth the wait. The clarity of the picture is incredible.It seems in the widescreen format that one sees a lot more than the typical pan and scan. Richard Rodgers immortal score sounds wonderful. I really enjoy the feature that allows one to hear the score without dialogue. None of the heartwarming and touching qualities are lost in this version. No matter how many times I see it, I still get misty eyed."
56,"Cermaic Onion Soup Crocks: Broken pieces. Speedy delivery, but no good: One of the crocks arrived already broken. Protective packaging is still minimal, so no wonder. Just cannot recommend ordering them..."
57,"Great CD/Record player. I got this for my husband as a gift about 2 years ago, and it's still going strong.The stackable part is kind of fun, but we are afraid that our records might be damaged being stacked like that, so we don't use it.The record player also replays your record so there's no silence.CD player works great, radio works. Looks very authentic, even though it's definitely not an antique. Overall, pleasantly surprised."
58,"Avoid This Player. Shipping was fast, packaging wasn't damaged when received. The DVD player out of the box just doesn't work. Sometimes it won't even register that there's a DVD in the drive, sometimes it'll load it up and then just lose the DVD, stopping all playing. Only one in every ten DVDs will be successful in playing and it's a cross-your-fingers situation with it finishing the entire movie. This has happened since the first disc was put into the system and a few of the DVDs I've tested have been brand new. Perhaps this is just my luck, but from my experience I'm saying: Do not purchase this product."
59,"happy fiancè!. It arrived on time, I had to hide this from my fiance for a few weeks. But once he opened it Christmas morning he was so grateful! Oh, he also loved the eggo box it was shipped in. That was very thoughtful.Thank you,Risner"
60,"What can I say?. Unit was offered at a good price and arrived promptly. Unfortunately,it was poorly packed and, as a result, was damaged in shipping. It appeared as if the face of the radio had been bouncing on the electrical prongs of the transformer. The left side polished metal panel had a couple dozen dings and the plastic screen cover had a 3/4"" scratch, 1/2"" of which was over the viewing part of the screen. It was not received in the immaculate shape it was described as. Following the directions provided by the Amazon website, I emailed the seller and asked for his return policy and have received no reply in over a month. What can I say?"
61,"Impressed thus far. Purchased this for my wife for Christmas. We haven't actually had a chance to use it yet, but it came on time and was boxed within another box, which was nice. The Kitchenaid box was in great condition and I had no worries about anything being damaged.The mixed is tall though! It doesn't quite fit on our countertop because of the upper cabinet trim being in the way. You might want to check the height before purchasing. I'm sure that we'll find a way to make it work though, it's an impressive machine.I was a little concerned with getting the ""Meringue"" color because I couldn't find much information on it. It was however quite a bit less expensive than the ""White"" that I'd wanted to buy. It is a nice slightly off white color that goes very well in our kitchen with white cabinets (IKEA Stat)."
62,"My Favorite Shakespeare. The language wraps you up and transports you to a time and land like no other. It's full of love, hate, brutality, and loyalty. All these emotions get tangled up and mixed together. That lends itself to an amazing set of circumstances. There is no greater love story than Juliet and her fair Romeo. All other love stories are measured against this one and you will get lost in this classics story. It's a true classic."
63,"Very uncomfortable to wear and doesn't fit!!!. This item arrived on time, in great condition, and exactly as described BUT the shirt does not fit me and i'm 5'6'' and 115lbs. I'm not a big girl at all and it doesn't fit me. The material is so harsh on your skin, it left lines on me and I only tried it on for 5 minutes. It's uncomfortable to wear, I don't like it. It really sucks and I am most disappointed."
64,"Master-pieces?. I've purchased many concert music DVD's (and other things) from Amazon and am very happy with prices and fast delivery. I've never taken the opportunity to review an item, until I watched this one.This DVD package contains two, dreadful one-hour documentaries which were horribly pieced-together from various other documentaries. In that regard, the title ""Masterpieces (Collectors Special Edition)"" makes sense, but there's nothing here close to an Eric Clapton masterpiece. Even if you paid nothing (instead of the high $25 price) and got free shipping, it would still have cost you two hours of your time.If Eric's guitar playing and singing is what interests you, get his One More Car, One More Rider and Live in Hyde Park dvd's. (You can probably buy both here for the same price as this useless item.) Then, you'll be hearing, seeing, enjoying, real Eric Clapton masterpieces."
65,"The Ending is Unbelievable!. The Southern setting of this book was beautiful as was the heroine Tory. I loved the friendship between her and Hope, and I was heart broken by her mother's resentment at the end. It was written so well that I just got lost in it emotionally. I also would've never guessed the murderer. All I can say is ""Wow...amazing!"""
66,"Cans were dented. For some reason, you took the cans out of the plastic wrap provided by the manufacturer and put them in a box where they knocked against each other and were damaged."
67,"Ehh. Well, quick delivery..works..but if you aren't using a tv with 1080 static specs will appear. So only get it if you have the right tv."
68,"4 Star Stand. Surprisingly this stand did arrive undamaged even though it was not in a box. The stand is well made and sturdy. No quality has been lost due to making this stand portable. The bag is an unreinforced plastic bag, so I am not expecting it to last long. Rating as a stand, it is a good stand. Heavy use starts next week."
69,"Come On, There Are Better Films Out There.. Viewed: 6/11Rate: 26/11: For some reason, I thought I was going to watch a movie based on a short piece called Le Bourgeois Gentilhomme, but it turned out that I was mistaken when I saw The Discreet Charm of the Bourgeoisie. A really horrible film that was, it got off decently well for me until random dreams started to appear. That's when the film suddenly fell apart for me just like that. I just completely lost interest, and I couldn't believe how boring it had gotten to be. I can understand that it was meant to be a film of ironies, but let's consider this simple example: I am watching a film called The Discreet Charm of the Bourgeoisie; somebody walks in and watches it for five minutes with me; she suddenly asks me if I meant to see the film for entertainment value; I will be like, ""Well, I thought so too."" That wasn't funny. All in all, thanks, Luis Bunuel, for wasting my time."
70,"Do not purchase Chiefs in DVD. This DVD set is terrible quality. I have waited years for ""Chiefs"" to come out on DVD. I finally received an email from Amazon that it's available. I ordered it right away. We received it today and started to watch it for New years eve. We are very upset at the cheap homemade packaging and the printing on the discs.These are obviously home made and I feel cheated. The color is terrible and just not a clear picture.Very disappointed that Amazon would be involved in this. This is a cheap copy off a VHS. I gave them 2 stars because it shipped quickly."
71,YUCK! DONT READ IT ITS HORRIBLE. this book was soo boring i stopped reading it because the book took forever to get somewhere. WASTE OF TIME!
72,"Spontaneous Combustion. Do NOT get the old Ipods. I got a first generation Ipod Nano several years ago for Christmas. It's done well until lately when the battery life started getting weaker. Today I found out just how weak. I was covering the front desk at work when I left the Ipod on my own desk charging. My co-worker runs up to me minutes later and says, ""Something just exploded on your desk!"" When I came and looked, I found the battery had exploded, melted the Ipod, and was emitting some very foul-smelling smoke. My co-worker said the thing hissed and flames shot out everywhere before fizzling out. Thank goodness I wasn't sitting there at the time. After doing some internet research, I discovered this is not an uncommon occurrence in Ipods and some Iphones, especially with some of the older models, and people have been burned and property damaged as a result. Be careful. Let's hope the newest and latest is also safest..."
73,"Ummm...I liked it...... Wow, it wasn't a bad a read as the others would have you think. It is very descriptive on life and customs and exsistance more than the Ayla/Jondalar story line. Her research of the time is amazing. Very admirable.Anyway, it's fantasy, it's fiction! So what if Ayla is ""perfect"" and discovers everything and Jondalar is a sex object. Get lost in another time, away from real life for a while! Isn't that what a book is supposed to do?"
74,"Aircraft Control. This book, in my opinion, is a must have book for any aircraft controls engineer. Very practical so you don't get lost in the theory, and it uses an F16 linear model throughout the book (for example problems) so the numbers mean something as opposed to other books that just have random numbers in the examples. It's also easy to read and it gives matlab and fortran code for most example problems. I recommend the 2nd edition because more informations was added and nothing taken away from the 1st edition."
75,"Babylon 5: The Movie Collection. DVD arrived on time, was exciting to watch all five movies in a row. Movies answered questions that the tv show didn't and had more adventures to continue the Babylon 5 world."
76,"Good concept, shoddy execution. This could be a really great piece, but the construction quality is incredibly shoddy. The welds are messy, the tile looks cheaply put together. Also, the tile panels don't line up, the pan in the middle is out of round, and it generally looks cheap for a $300 piece of hardware. The one good part, as usual, is Amazon. Quick shipping and great customer service."
77,"Excellent Book. The shipping was super fast and the book is great. It was in great shape. I have read this book already before purchasing and think it is a must own for all Christians. It begins with basic, simple teachings of the Christian faith. From this book you can work up to many more complicated, philosophical and scientific expressions of the Christian faith. Great apologetic!"
78,Good Gift Purchase. I bought this for my Mom and she loved it. The reviews I read were right - it runs a little big. I ordered a size smaller and it fit perfectly. The seller was great. The item shipped quickly and arrived right on time.
79,Great!. Book came super fast! It was in great condition. Awesome book couldn't put it down. I told everyone I know that they have to read it
80,"Brown Paper Packages Tied Up With String. This novel could have been so much more. It seems anyone from Harvard can get a book deal these days. The author may be a little too young to undertake such a series of books. I was lost in the unrealistic characters and the over used catch phrases like ""brown paper packages tied up with string."" As soon as I would get the score of The Sound of Music out of my head she would say it again. Don't get me started on when she talked about Robin Hood wearing manly tights. Overall very disappointing. Leave this one alone."
81,"Skip this one. This film is bad!I saw it on the first night it came out,and boy was it a waste of money!The film is about a guy training to be a cop but he never passes the test.Shortly after words he has a car accident. He is found by a strange doctor who replaces his damaged body parts with animal body parts,causing him to act in different ways.I am a fan of Rob Schneider but this just was not good.If you go see this film I wish you good luck.Later."
82,"Very cheesy & disappointing. I just got this for my 3 year old daughter for Christmas based on all of the positive reviews. She started watching it twice and lost interest both times. It really looks like 4 guys got a hold of a video camera and matching pants and threw this together. The songs, sets and dancing are all completely uninspired. The other glowing reviews have me completely stumped. For a really wonderful children's video, try Joanie Bartels Extra Special Substitute Teacher. It has a wonderful plot, terrific songs and choreography and humor."
83,"Re-living my Duranie days. Very happy with this! It arrived quickly and in near-perfect condition, save for the fact that the Rio cd was the only one with a sleeve on [within its case]. I think, given the overall perfect condition of this product, that it was probably purchased that way. Rio gives me a hard time when it's loading, but it may be because it is an enhanced cd, the content of which I cannot see on my laptop, but I may on my desktop. The sound is perfection; crisp and clear as if it was 1982 and 1983, but better because I had tapes at that time! I'm a faithful Duranie (since 1982) and I'm SUPER-satisfied with this purchase, especially the price! Thank you! I didn't realize the white album would be the original, not the re-released one with Is There Something I Should Know on it, but, as a true Duranie, I should have noticed that the photo on the cover could have told me that! Seller sent well-cared-for product in very good, protective packaging. Again, great price. Buy from this seller!!!"
84,"Gluten Sensitive? Celiac? WARNING. after reading reviews on what a great product it was, and no mention of gluten whatsoever, I thought, ""What the hell?"" and ordered some.it shipped quickly and arrived just as they said it would in such a cute little can.I coated some catfish and panfried it.it was DELICIOUSBUTI havent felt well since. This is a SERIOUS trigger for celiac symptoms GOOD LORD, the bowel problems alone, its bad enough practically living in the bathroom but when you add mutating skin (though i think the green spots are kind of interesting) and bleeding out the eyes, it's just INTOLERABLE.I have sent complaint letters to the manfacturer and to amazon with no satisfaction whatsoever. The seller wont reply to me, and amazon just keeps saying that per third party seller agreements, I need to take it up with them."
85,"bad bad bad. This program tries to be a serious business sim and a Sim City type of game but instead does neither well. The manual is too small to help. In the time it takes a plane to land several hours have passed. Night time never comes and though flights are delayed by bad weather nothing reflects the bad weather other than the warning on your pager. Oddly enough, I saw a remarkably similar program entitled Airport Inc on the web that looked more involved but it was obviously the same graphics. I think this company is just trying anything they can to recoup losses incurred in making this turkey. Too bad though - it's a great idea."
86,the book =]. the item got here super fast i wasnt expecting it till next week but it was onlyin a few days
87,"Does NOT have flicker. Caveat - they were cheap and delivered fast.Other than that, it is a big why bother. Either use a real candle or step up to the larger sized candles with what must be better technology. I tried a pack of these against real candles, larger ones I bought and was very disappointed. I would have paid 2x to get the same flicker that the larger ones have, but after reading all the reviews rolled the dice on these.Beware you will only get a little light LED and nothing close to a flame effect."
