id,text
10,"A lecture over the life of the tormented magician named Ray Charles. His pulses on the piano made fire music and his nostalgic voice created exciting, cool tunes. Each barrier that Ray was facing never kept him down, and he found his way all over conflicts. A real lesson. A great team of producers help recreate the era and armed with great costumes, hairs and settings one will follow Ray's story believing its true, direct filming! An icy music freezes and goosebumps the audience with clever sound editing. But, the most important part of the movie is Jamie Foxx. His acting is really superb, the most diamond polished acting ever seen. He lives his role. He is the Ray of Light."
11,"I just finished watching Following and I thought it was great. I rated it 8 out of 10. I plan on watching it again with the director's commentary and then again in chronological order.<br /><br />I rented this movie because of my fascination of Christopher Nolan's more recent movie Memento. Following has some similarities; this movie was probably the blueprint for Memento. Even the music in some parts is very similar.<br /><br />Shooting the movie in black and white gives it a mysterious feel. The story and dialogue is really good. The performance of the actors is believable.<br /><br />Christopher Nolan made this movie on a really low budget. I look forward to his next release Insomnia, a big budget movie with my favourite actor Al Pacino."
12,"Since Paul Kersey was running short of actual relatives to avenge, the third installment in the ""Death Wish"" saga revolves on him returning to New York to visit an old war buddy. He arrives only to find out that Brooklyn entirely changed into a pauperized gangland and that youthful thugs killed his friend and continuously terrorize all the other tenants of a ramshackle apartment building. Kersey strikes a deal with the local police commissioner, conquers the heart of his blond attorney, blows away numerous villains with an impressive Wildey Magnum gun and gradually trains & inspires the petrified New Yorkers to stand up for themselves. Okay, there's no more point in defending the ""Death Wish"" series after seeing part three. The 1974 original was a masterpiece that revolved on the social drama as much as it did on the retribution and, even though it was pure exploitation, part two still had quite a few redeeming qualities and at least the events were a logically linked to those occurring in the first. Number three frequently feels like a totally separate franchise. Apparently, Kersey isn't an architect anymore, he's ten times more social and talkative than he used to be and suddenly nobody, not even the police, is against vigilante actions anymore? All these changes and several other aspects make it more than obvious that Michael Winner and Charles Bronson reduced their ""Death Wish"" success to being a purely brainless and exploitative action series, with a death toll that gigantically increases with each episode, armory that becomes more and more explosive and criminals that get nastier, sleazier, meaner and a lot harder to kill. However, the gentlemen didn't seem to realize that the non-stop spitfire of violence actually creates an opposite effect, namely this extremely monotonous and much more boring than the previous two. I once read a brilliant review that referred to ""Death Wish 3"" as the pure definition of cinematic masturbation. This description couldn't be more spot-on, as the script tiredly moves itself from one repugnant execution sequence to the next. Particularly the final twenty minutes are a complete ""orgy"" of gunfire, explosions and executions realized through improvised homemade measures. Yi-Haaa! This entry in the series has quite an interesting supportive cast, including Martin Balsam (""Psycho"", ""12 Angry Men"") as the fatigue neighbor who keeps machine guns in his closet, Ed Lauter (""Family Plot"", ""The Longest Yard"") as the slightly unorthodox copper and even Alex Winter (from ""Bill and Ted's Excellent Adventure!) in his debut role as one of the thugs."
13,"I have read a couple of reviews of this film, which has recently been released on DVD by Eclectic. Apparently, the opening titles are letterboxed, but the remainder (most) is full-screen. The first release, in 1982 by Planet Video, is completely letterboxed. Though it was a primitive release, it did get the compositions right. Later releases had sharper and better picture quality, but they were fullscreen as the DVD is. Any release of this film should be letterboxed, as it adds significantly to the visual experience of the old Planet tape."
14,"This adorable dog (called various names during the film) is seemingly loved by the whole town...but he's alone. He is friends with two children (Cindy and Paul played astonishingly bad) but their father won't let them have a dog. Then Benji meets Tiffany--ANOTHER adorable dog. They (instantly) fall in love and it leads to a hysterical montage of the two of them frolicking in the grass, drinking from a fountain...in slow motion no less! Also Benji lives in the cleanest abandoned house I've ever seen. Then the two kids are kidnapped by the most inept, unfunniest kidnappers I've ever seen and--wouldn't you know it--they hide the brats in the exact house Benji lives in! <br /><br />WOW was this bad! A huge hit (for some reason) in 1974 which led to many sequels (which I will NOT see). The film is just terribly acted with ""humor"" so unfunny and badly done that you just stare at the TV in amazement. The film also has a song that is played NONSTOP during the movie--so much that you want to scream. It was inexplicably nominated for Best Song at the Oscars--it didn't win. Yeah--the dogs are adorable and much better than the human actors--but I need more than cute dogs to keep me interested.<br /><br />You might think I'm being a little hard on a kids film but I saw it with my 5 year old nephew. Within 20 minutes he was bored silly and basically stopped watching. I kept watching in hope that it would get better--it didn't. Really lousy--but VERY patient kids or dog lovers might like it.<br /><br />Note to parents: It's G rated but a dog is viciously kicked a few times. You don't see it--you just hear it and the dog survives but this might bother real young kids."
15,"This very loose retelling of Carmen begins on a high note with a smoldering, sexually-frank dance between Senaglese prisoner ""Karmen"" and her female prison warden, but the vibrant opening minutes never ignite into any coherent film. One minute Karmen is all sexual predator, the next she is dancing in protest to her unfair government, and then suddenly she is a smuggler on the high seas... Although the film deserves kudos for postulating the first carnivorously bisexual ""Karmen,"" the broad strokes it paints are so vignette-like and unsupported by any narrative coherence that the film comes off as a schizophrenic, undisciplined melange of ""Basic-Instinct"" meets ""Bound"" meets an African version of a Bollywood musical."
16,This film is a bad film but to gain any nutritional value from it I recommend watching it back to back with Rosemary's Baby.<br /><br />There is a lot to learn seeing how different directors can draw different performances from the same actors playing the same characters. Observe Minnie Castevet (Ruth Gordon) and the fine work she did in the first film vs the awful rendition in this film.<br /><br />It is also interesting to see how the same characters were played by different actors. Which leads me to wonder if anyone involved with the sequel were aware of the first film and did any of them watch Rosemary's Baby before making this?<br /><br />If your interest in films is purely superficial then you would best avoid this one. I have a lot more to say about this film but I really don't want to go there.
17,"This is an absolutely true and faithful adaptation of 'The Hollow'. It could be argued that the actual mystery here is not one Christie's best but what makes 'The Hollow' special is the characterisation and I found the actors here, more or less without exception, were perfect in their parts. In such a uniformly good cast it's difficult to select stand out performances but I have to say that Sarah Miles is just perfect as Lucy Angkatell. What is extraordinary is that she not only conveys Lucy's dottiness, tactlessness and her more lovable qualities BUT she also manages to pull off the underlying truth that in fact, Lucy is not really all that nice! Megan Dodds is also very good as Henrietta and Claire Price very affecting as Gerda. John Christow is really quite an unlikeable character but Jonathan Cake nevertheless manages to make us see what his women see in him.<br /><br />As I said, the script follows the story quite faithfully. The only disconcerting thing I found was that Midge and Edward's relationship really comes out of nowhere and I do believe that some of it must have ended up on the cutting room floor! Theirs a secondary story however and the primary story is very well done. The whole thing looks beautiful as well, really capturing a perfect English autumn.<br /><br />Its a beautiful film in every respect and well worth seeing."
18,"This is a painfully slow story about the last days of 1999 when a strange disease breaks out and... I stopped caring. This is suppose to be about two people who live over or under each other in an apartment complex. There's a leak and a plumber put a hole in the man's floor so you can see into the woman's below apartment. Also since there is a crisis going on much of the dialog is actually news reports...<br /><br />Sounds promising?<br /><br />Not really.<br /><br />I became distracted and started doing other things which is deadly in a subtitled film. Basically I started not watching, which made events seem even more surreal when I did look up.<br /><br />It may work for you, it didn't for me."
19,"This was one of the worst movies I've ever seen in my life. They said this was the man's answer to Waiting to Exhale...All I'm going to say is that we really didn't respond at all. I couldn't believe that it was actually made. The director should choose another profession, because he can't make a movie. The script wasn't good. It made no sense and was very messy. Bet movies are much better than this was, and I was horribly disappointed to see the talented actor Terrence in this bad excuse of a movie. If I could turn back the hands of time I wouldn't go back to Media Play to never buy the movie, I would just keep it wrapped sitting on the shelf, instead of wasting my time watching it."
20,"The emergence of Quentin Tarantino and his dubious influence on the likes of Guy Ritchie may have triggered the wave of appalling British gangster flicks we've been bequeathed over the past few years, but one of our most famous acting exports only serves to perpetuate the cycle by lending his considerable name to trash like this. I only wish he'd taken a moment to consider before choosing this project for the same reasons of personal gain he admits he often employs. It's not only stifling HIS talent, but possibly the promise of future originality from British films. <br /><br />Not one of this film's characters are likeable or even remotely realistic, and the dialogue consists of the usual empty threats and colourful language. Caine doesn't give the material any more effort than it deserves, either. If this was meant to be in the style of a tragic fall from grace a la ""King Lear"", it would've helped immensely had I cared about the ultimate fate of the principals, instead of just wishing that they'd get mired in the quicksand of life and dragged under almost immediately.<br /><br />"
21,"Before the days of home video, Stan Laurel's pre-Hardy comedy 'Kill or Cure' was known -- to the extent that it was known at all -- only because a few sequences were included in Robert Youngson's compilation film 'Laurel and Hardy's Laughing 20's'. Youngson knew what he was doing: the best gags in 'Kill or Cure' were brought intact into his compilation, while the rest of this only mildly funny comedy remained on Youngson's cutting-room floor.<br /><br />Laurel portrays a commercial traveller, hawking a patent medicine cried Professor I.O. Dine's Knox-All: that name is the funniest joke in this movie, which ain't sayin' much. I should point out that this movie dates from 1923, the shank of Prohibition. During Prohibition, quite a lot of Americans purchased patent medicine if it had (ahem!) 'medicinal' properties, so -- if Knox-All contains alcohol -- Stan's job in this movie is less desperate than the one which he and Ollie famously had in 'Big Business', selling Christmas trees in the summer. Too bad for this movie that it's not nearly so funny as 'Big Business'.<br /><br />We see Stan (but don't hear him, in this silent film) delivering a spirited sales talk to a man who seems to be paying attention ... until we learn that they're standing outside a deaf-mute institution, and this man is deaf. A haughty woman emerges from the gates: Stan quickly tries to engage her attention by wiggling his fingers at her. Of course she's not deaf, and she promptly whacks him with her umbrella. I found this sequence offensive, NOT because it involves deaf people (the deaf aren't the butt of the joke) but because it abets the very widely-held misconception among hearing people that they can communicate with the deaf by merely waggling their fingers randomly and performing Charades without actually learning the highly complex grammar of sign language.<br /><br />More amusingly, a spinster in this movie has a pet canary named Rudolph (as in Valentino), and there's a gag involving trick photography to enable a man to hide behind an object that's narrower than his body. I've seen this device in several cartoons and live-action movies but 'Kill or Cure' is, I think, the earliest movie to use it that I've seen so far.<br /><br />Stan Laurel, an under-rated actor, does one bit of physical business here that's worthy of Chaplin or Keaton, in which he conveys his emotions -- and a change in his demeanour -- while walking away from the camera with his back to us. Still, Laurel never really became a first-rate comedian until he united with Oliver Hardy to form the greatest comedy team ever. 'Kill or Cure' barely rates 3 out of 10."
22,"I attended a screening of 'The Cooler' at the Toronto Film Festival this year. While the other reviews I've read seem to be generally (and mystifyingly) positive, I must tell you without any kind of axe to grind that this film is unimaginably, unspeakably bad. The very brave and candid performances by William H. Macy and Maria Bello have been horribly misspent on what is probably the least polished, most clichéd script to have received the green light in years. I don't know how bad The Brown Bunny was, but I'm certain it couldn't have attained the Dante-style depths that this one did. As courageous as their performances were, perhaps the bravest thing these otherwise brilliant actors did was to entrust themselves to such a dreadful director and abysmal screenplay.<br /><br />He must pitch pretty well in the boardroom, because he should never been permitted to be within a hundred yards of a camera. The dialogue is so embarrassingly contrived and clumsy that I actually found myself blushing during the screening. I am mortified that the talents of Macy have been totally squandered in the hands of someone whose direction is as incompetent as his writing.<br /><br />Watching gifted actors like Alec Baldwin labor through Kramer's appalling script and ham-fisted direction was akin to watching a baby seal get clubbed to death - I felt angered, helpless, and sickened all at the same time. Although I am always glad that there are investors and industry-people willing to take risks on quirky scripts with interesting premises, this picture was a total, utter fiasco. Kramer couldn't have been crueler to these actors if he had himself taken a steel pipe to their knees. I hope for their sakes they can all avoid similar humiliations in the future. Macy wisely ducked out the side door and didn't even stick around for the screening. Regrettably, it seems that the bad luck of main character has rubbed off on the picture in the worst possible way. Anyone accustomed to quality independents will likely find it completely unbearable."
23,"This ""movie"" will give me nightmares, I will wake up drenched in sweat, screaming ""I didn't make this film please don't blame me!"" I honestly think it would have been more entertaining to watch a fat guy eating lard in his moms basement for a hour or two, than to watch this crap. I understand money was tight but goddamn what the hell were they thinking there was no thought, plot or effort put into this. This movie needs a warning ""Please for the love of god don't fund the drama department a the local JC."" On an other note these are the least likable characters I have ever seen, and I have seen movies with Hitler in them. So lastly take my advice the next time you even think about renting this just pop a few hundred Adivl and let the sleep come."
24,"I wish I was first exposed to this in a movie theater when it was first released, as some of the commentors had been. It really is a treasure. To be fair I have not seen any other version of Goodbye, Mr. Chips and neither do I want to. To me this stands as a perfect version. I first saw it on TCM years ago and never forgot it. I had the pleasure of watching it with my girlfriend yesterday, although I had recorded it from TCM days earlier. There were portions of the movie in which both of us were teary-eyed, it really is a moving movie.<br /><br />And shouldn't that be what movies are all about?<br /><br />The music is beautiful, the film was shot wonderfully. The acting is top notch. And the story is delicate and timeless.<br /><br />One of my favorite movies of all-time."
25,"You would probably get something like this. I'm translating movies for a living and this is the first movie in my 5-year working experience that I found offensive to my intelligence. Of course, there are stupid Hollywood movies about drunken teenagers on a spring break, but those movies don't even claim to be serious works of art. But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as ""pretentious crap"". To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .<br /><br />One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much. I wish someone told the director that it's kind of ridiculous (even in an unrealistic art movie) to portray a Slavic woman as a half-articulate dishevelled creature connected to the forces of nature, probably due to the fact that she had spent her entire childhood looking at the stars and milking cows on a three-legged stool."
26,"I'll have to admit that I'm at a disadvantage here; when I learn more about a film from other reviewers than from watching it myself, then that's a problem. Although the plot of ""The Man Who Knew Too Much"" seems generally straightforward, the movie allows too many cryptic elements to get in the way of what could have been a satisfying mystery. By the time we get to the scene where a witchy looking woman establishes the secrecy of ""the first degree of the seven fold ray"", I didn't know whether to laugh or rewind to see if I missed something.<br /><br />In retrospect, the cryptic note retrieved by Mr. Lawrence (Leslie Banks) from the handle of a shaving brush was a craftily written message, leading to a dentist named Barbor, and eventually to the Albert Hall, a place, not a person as indicated by ""A. Hall"". But for all the intrigue, it's never made clear why the assassination target was being eliminated. Okay, so Louis Bernard was killed because he knew of a plot to assassinate a diplomat named Ropa, but why was Ropa a target? Come to think of it, why was the note even written and secured in the shaving brush? Did Bernard have to refer to it every now and then to remind himself what was going to happen?<br /><br />With it's disjointed scenes, ""The Man Who Knew Too Much"" is hard to follow and a bit disorienting, however I'll give Alfred Hitchcock credit for this early effort. For perspective, I'll have to watch some of his other work of the same era, though this movie certainly can't hold a candle to his later works like ""Psycho"" or ""North by Northwest""."
27,"I know that Guts of a Beauty and Guts of a Virgin are crap films and are hated by many but I'm gonna put myself under the bus here and say I like 'em, especially Guts of a Beauty (aka Entrails of a Beautiful Woman). Watched it the other night with some folks at the pad and I was surprised how well it actually went over.<br /><br />Entrails is the type of madcap cheapo horror softcore sleaze epic that you really just don't find too much of outside of Asia (specifically Japan in this case). It's basically a rape/revenge flick with a reincarnated monster instead of some silly shotgun murders or a motorboat-propelled noose or even a ticked off Daddy with a chainsaw...That stuff's just silly. Wouldn't you rather see a hermaphroditic monster with a hilarious little snake monster for a winky?<br /><br />PERVERSION FACTOR: This movie is high in graphic, sometimes wacky rape sequences, fake pop shots, and satisfying masturbation and monster sex sequences that you oughta like if you like Corman nuggets like Humanoids From The Deep. I dunno, maybe that's a stretch but I personally didn't think Entrails of a Beautiful Woman let me down as an avid fan of Asian sleaze and bizarro B-pics.<br /><br />Yeah, I know sometimes some of my recommendations are not always everyone's cuppa tea (even for those of you who like the same kind of garbage as I do) but I stand behind this one. 8/10."
28,"action packed,with my favorite type of creature.I won't give any of it away if you have'nt seen it,cause it's worth taking the time to sit down and unravel in the mystery of things as presented in this film.It did gets slow at times and those were the moments my mind wondered which does easily anyways but moist of it kept me quietly thrilled,where you keep it in your head instead of letting it out,probably the mood I was in at the time.Special effects and action sequences you could feel made up for the occasional lulls.Of course there'es a duschload of movies out there exactly like this,the film still has it's own style and flavor,which I respect from underground independent horror movies anyways."
29,"The video case for this film reads ""a story of beauty, passion, and forbidden fruit"". Are they talking about the same movie I just saw?! They can't be, as the film I just saw was beautiful, but there was no passion and as for the fruit, this is all hogwash meant to entice the potential viewer to see this movie. If only it did have some passion or some life to it, I would have greatly enjoyed this film. Instead, it was an agonizingly slow paced and not particularly interesting film that I would definitely not want to see again. It isn't that it's a bad film (after all it IS very beautifully filmed), but it is dull beyond belief. I kept waiting for something exciting or interesting to happen, but then the movie just ended. There was no great sense of excitement, mystery or anything--just a rather unexciting story about a young girl who becomes a servant and spends the next 10 years of her life working as a maid."
